user_id,date,dep_pred_0_100,anx_pred_0_100,ins_pred_0_100,dep_actual_0_100,anx_actual_0_100,ins_actual_0_100,dep_residual,anx_residual,ins_residual,dep_obs_flag,anx_obs_flag,ins_obs_flag,checkin_present_today_flag,sleep_present_today_flag,cbt_present_today_flag,challenge_present_today_flag
U000001,2025-10-19,49.97837090207251,45.99827146614862,40.71859728801957,50.0,31.5,25.454545454545453,0.02162909792748735,-14.498271466148623,-15.26405183347412,1,1,1,1,1,0,0
U000002,2025-09-26,86.81092287234979,87.57711129114527,74.37647192359573,88.0,89.99999999999999,,1.189077127650208,2.422888708854714,,1,1,0,1,0,0,0
U000002,2025-09-27,81.03846502266066,86.42050795936245,71.24580997045247,,87.14285714285714,,,0.7223491834946856,,0,1,0,1,0,0,0
U000002,2025-09-28,76.06398034873378,78.57703008261062,79.68382445506968,70.0,70.0,81.66666666666667,-6.063980348733779,-8.57703008261062,1.9828422115969886,1,1,1,1,1,0,0
U000002,2025-09-29,79.71933368609997,79.65221472191473,86.84303989352799,,78.0,,,-1.6522147219147314,,0,1,0,1,0,0,1
U000002,2025-09-30,79.6431028688861,85.46988590161685,91.68879674437115,79.23076923076923,86.36363636363636,100.0,-0.41233363811687695,0.8937504620195114,8.311203255628854,1,1,1,1,1,0,0
U000002,2025-10-01,80.86644365545267,82.6861513350406,85.53946625542406,80.00000000000001,80.00000000000001,,-0.866443655452656,-2.6861513350405914,,1,1,0,1,0,0,0
U000002,2025-10-02,82.68456178164189,86.95152892821237,83.42713358798119,85.29411764705883,90.5,83.0,2.6095558654169366,3.548471071787631,-0.4271335879811886,1,1,1,1,1,1,1
U000002,2025-10-03,80.1289898002241,87.89550291606115,71.79065072478859,,89.99999999999999,67.16666666666666,,2.1044970839388384,-4.623984058121934,0,1,1,1,1,0,1
U000002,2025-10-04,82.49751321017085,87.36743886993752,74.27432994430755,,87.14285714285715,74.91666666666666,,-0.22458172708036273,0.6423367223591043,0,1,1,1,1,0,1
U000002,2025-10-05,84.8443642430831,87.34045412827751,77.30983313162729,90.00000000000001,88.66666666666667,77.82051282051282,5.155635756916908,1.3262125383891572,0.5106796888855314,1,1,1,1,1,0,0
U000002,2025-10-06,82.14360238515555,86.28844378251499,78.86564708780561,,,81.11111111111111,,,2.2454640233055017,0,0,1,0,1,0,1
U000002,2025-10-07,77.93446336040945,85.1337532280607,72.49183888241106,73.33333333333334,83.33333333333334,68.25,-4.60113002707611,-1.800419894727355,-4.241838882411059,1,1,1,1,1,0,1
U000003,2025-09-28,40.021417283488425,50.84167017516066,54.01356062422318,36.0,53.333333333333336,55.38461538461539,-4.021417283488425,2.4916631581726776,1.3710547603922052,1,1,1,1,1,1,0
U000003,2025-09-29,32.62772608822452,54.628462332876076,59.43229649796785,26.0,57.14285714285715,59.375,-6.62772608822452,2.514394809981077,-0.057296497967847415,1,1,1,1,1,0,0
U000003,2025-09-30,36.86266450592618,55.192707198022376,58.73393993427907,36.87500000000001,57.00000000000001,60.91666666666666,0.012335494073823838,1.8072928019776313,2.182726732387586,1,1,1,1,1,0,0
U000003,2025-10-01,40.70669757617805,53.99617275013516,52.374901598276075,45.0,55.88235294117647,,4.293302423821949,1.886180191041312,,1,1,0,1,0,0,0
U000003,2025-10-02,37.865319577168535,51.07877626289443,55.539527231671464,36.92307692307693,53.333333333333336,,-0.9422426540916078,2.2545570704389064,,1,1,0,1,0,0,0
U000003,2025-10-03,36.347530368539104,48.14581186121703,49.28987792504474,35.29411764705883,43.076923076923066,44.44444444444444,-1.0534127214802709,-5.068888784293961,-4.845433480600299,1,1,1,1,1,0,0
U000003,2025-10-04,35.00670158531086,48.18528097049517,51.25889392181149,32.49999999999999,47.0,,-2.5067015853108643,-1.185280970495171,,1,1,0,1,0,0,0
U000003,2025-10-05,34.92345702679622,49.76752761186404,52.80670280400672,35.294117647058826,,,0.3706606202626048,,,1,0,0,1,0,0,0
U000003,2025-10-06,37.362833313189014,51.50212921318702,53.838252302713286,,,51.88888888888889,,,-1.9493634138243934,0,0,1,1,1,0,0
U000003,2025-10-07,37.30687266588544,55.45864020486305,56.801639454817966,37.05882352941177,58.333333333333336,65.66666666666667,-0.248049136473675,2.874693128470284,8.865027211848705,1,1,1,1,1,0,0
U000003,2025-10-08,38.79940985916765,55.61801444989181,41.259962872710695,41.0,56.66666666666666,38.46153846153847,2.2005901408323467,1.0486522167748475,-2.7984244111722276,1,1,1,1,1,0,0
U000003,2025-10-09,37.63476877963418,57.06608619033648,32.18965376812287,37.05882352941176,60.588235294117645,24.666666666666664,-0.5759452502224178,3.5221491037811674,-7.522987101456202,1,1,1,1,1,0,0
U000004,2025-10-06,68.46432285568352,78.08366300065862,79.2614953621999,75.38461538461539,73.84615384615384,,6.920292528931867,-4.237509154504778,,1,1,0,1,1,0,0
U000004,2025-10-07,72.7297387155654,82.69966742453336,78.22527165215764,73.33333333333334,82.77777777777779,78.54166666666667,0.6035946177679392,0.07811035324442628,0.31639501450902685,1,1,1,1,1,0,0
U000004,2025-10-08,69.96895671435361,80.57014123164255,82.55776450646823,66.36363636363636,78.82352941176471,82.5,-3.6053203507172498,-1.7466118198778418,-0.0577645064682315,1,1,1,1,1,0,0
U000004,2025-10-09,72.6182072370278,88.61224800780933,84.17129011550847,74.61538461538461,96.66666666666669,88.71794871794872,1.9971773783568096,8.054418658857358,4.546658602440246,1,1,1,1,1,0,0
U000004,2025-10-10,70.6783007865241,87.31227526658994,82.14406929792595,67.6923076923077,87.6923076923077,,-2.9859930942164112,0.38003242571775786,,1,1,0,1,0,0,0
U000004,2025-10-11,70.68161985429393,86.39640382138992,82.38882737509772,79.23076923076924,87.5,90.52083333333331,8.549149376475313,1.1035961786100756,8.132005958235595,1,1,1,1,1,0,0
U000004,2025-10-12,69.54786423877721,85.33768315928624,79.97823331037551,80.0,90.76923076923076,,10.452135761222792,5.431547609944516,,1,1,0,1,0,0,0
U000004,2025-10-13,71.0013037761722,84.58713870885798,80.85435561256465,82.30769230769232,84.70588235294119,93.75,11.306388531520128,0.11874364408321014,12.895644387435354,1,1,1,1,1,0,0
U000004,2025-10-14,72.16085049102028,86.0440633462014,81.61187022341711,64.99999999999999,77.64705882352942,100.0,-7.160850491020298,-8.397004522671978,18.388129776582886,1,1,1,1,1,0,0
U000004,2025-10-15,71.47173923111632,85.37767149485734,81.2444427868132,83.63636363636363,82.5,,12.16462440524731,-2.8776714948573385,,1,1,0,1,0,0,0
U000004,2025-10-16,72.36293947831986,86.1468729813271,83.0093234719559,68.0,73.33333333333334,61.02564102564103,-4.362939478319859,-12.813539647993764,-21.983682446314866,1,1,1,1,1,0,0
U000004,2025-10-17,72.38160206036852,83.44470643517711,78.55463999916523,75.0,65.625,,2.6183979396314783,-17.81970643517711,,1,1,0,1,0,0,0
U000005,2025-09-24,51.3554227731065,75.54962638421964,68.82767060411935,50.588235294117645,72.72727272727273,67.11111111111111,-0.767187478988852,-2.822353656946902,-1.7165594930082335,1,1,1,1,1,0,0
U000005,2025-09-25,50.69686472032958,72.04685640753793,61.00624887679129,51.17647058823529,67.77777777777779,,0.47960586790571114,-4.269078629760145,,1,1,0,1,0,0,0
U000005,2025-09-26,47.050829549851926,74.76189899100386,61.63048977736163,44.28571428571429,75.0,60.62499999999999,-2.765115264137634,0.23810100899613929,-1.005489777361639,1,1,1,1,1,1,0
U000005,2025-09-27,50.23980182525614,76.05835020739345,54.79129344247321,51.42857142857142,78.57142857142858,54.16666666666667,1.1887696033152864,2.513078364035138,-0.62462677580654,1,1,1,1,1,1,0
U000005,2025-09-28,53.17565006341185,76.81768644359363,64.68817211796876,57.14285714285715,79.33333333333333,,3.967207079445302,2.515646889739699,,1,1,0,1,0,0,0
U000005,2025-09-29,48.25404687389167,76.74743005314843,73.90465686428807,,77.22222222222223,89.54545454545453,,0.47479216907379396,15.640797681166461,0,1,1,1,1,1,0
U000005,2025-09-30,48.68350462157818,68.96489356327874,62.734851483320504,46.25,65.0,63.43749999999999,-2.43350462157818,-3.9648935632787357,0.7026485166794885,1,1,1,1,1,0,0
U000005,2025-10-01,50.014303638291416,70.11402892968968,66.24228679592686,50.0,70.0,,-0.01430363829141612,-0.11402892968968104,,1,1,0,1,0,0,0
U000005,2025-10-02,55.205691860166915,70.09020270306142,72.31945650493317,62.85714285714285,68.66666666666667,77.77777777777779,7.651450996975932,-1.4235360363947507,5.458321272844614,1,1,1,1,1,0,0
U000005,2025-10-03,48.36429816776251,73.4550585493961,68.97758264381557,46.47058823529412,77.14285714285714,,-1.89370993246839,3.6877985934610393,,1,1,0,1,0,0,0
U000005,2025-10-04,48.24639009590705,68.45929908570156,69.56332033584067,45.88235294117647,65.0,73.02083333333333,-2.364037154730582,-3.4592990857015593,3.457512997492657,1,1,1,1,1,0,0
U000005,2025-10-05,50.95974101053807,69.07730584072169,60.266068111357804,53.75000000000001,67.5,60.0,2.7902589894619396,-1.5773058407216922,-0.2660681113578036,1,1,1,1,1,0,0
U000006,2025-10-02,40.56579692603309,64.33948891851018,53.906946453764434,43.75,57.49999999999999,,3.1842030739669127,-6.839488918510192,,1,1,0,1,0,1,1
U000006,2025-10-03,38.94966258261547,61.73243227422929,62.15437373302361,39.0,60.71428571428571,68.75,0.05033741738453301,-1.018146559943581,6.595626266976389,1,1,1,1,1,1,0
U000006,2025-10-04,43.423111047458214,64.26629555426612,67.58671922187558,48.46153846153847,66.875,76.91666666666667,5.038427414080253,2.6087044457338777,9.329947444791088,1,1,1,1,1,0,1
U000006,2025-10-05,36.32864709135682,60.06036860232852,59.00519866217153,33.0,56.47058823529412,57.66666666666666,-3.328647091356821,-3.5897803670344004,-1.338531995504873,1,1,1,1,1,1,0
U000006,2025-10-06,34.83325918413529,60.66106153540919,58.87863680441795,32.85714285714286,63.33333333333333,62.000000000000014,-1.9761163269924253,2.6722717979241395,3.121363195582063,1,1,1,1,1,0,0
U000006,2025-10-07,36.83323186770031,55.19368409018429,54.65511085662147,36.15384615384616,52.85714285714286,,-0.6793857138541526,-2.33654123304143,,1,1,0,1,1,0,0
U000006,2025-10-08,38.416520196364615,57.36522295567334,57.28420732927351,41.1764705882353,60.0,,2.7599503918706816,2.634777044326661,,1,1,0,1,0,0,0
U000006,2025-10-09,35.365821598052484,55.47469662957591,56.69956442434226,32.5,52.0,,-2.8658215980524844,-3.4746966295759094,,1,1,0,1,0,0,0
U000006,2025-10-10,36.62101890702775,55.86521602434481,53.67381150627302,37.14285714285714,54.50000000000001,53.08333333333333,0.5218382358293923,-1.3652160243448037,-0.5904781729396902,1,1,1,1,1,0,0
U000006,2025-10-11,39.07286937695771,58.45405014426422,55.63270017469,30.5,46.36363636363637,89.79166666666666,-8.572869376957712,-12.090413780627856,34.158966491976656,1,1,1,1,1,0,0
U000006,2025-10-12,38.36381988910517,57.98059717180856,53.95652569665078,45.29411764705882,57.49999999999999,,6.930297757953646,-0.48059717180856865,,1,1,0,1,0,0,0
U000006,2025-10-13,40.49131433622452,59.55328497759395,55.53471411013117,41.42857142857142,61.5,47.70833333333332,0.9372570923469041,1.9467150224060532,-7.826380776797848,1,1,1,1,1,0,0
U000007,2025-10-04,47.35445616136391,74.64886189190709,76.82692364639598,46.66666666666667,56.66666666666666,92.41666666666669,-0.6877894946972418,-17.98219522524043,15.589743020270703,1,1,1,1,1,0,0
U000007,2025-10-05,49.30357550349449,76.73446770887396,74.12716861773676,,80.5,69.375,,3.7655322911260356,-4.752168617736757,0,1,1,1,1,0,0
U000007,2025-10-06,51.21731218572243,75.10917314141206,84.719247900105,,73.33333333333334,88.91666666666667,,-1.7758398080787146,4.197418766561668,0,1,1,1,1,0,0
U000007,2025-10-07,51.91004115528101,76.5584517674155,82.03371868976585,,78.88888888888889,82.60416666666666,,2.3304371214733806,0.5704479769008088,0,1,1,1,1,0,0
U000007,2025-10-08,51.98495593187985,76.16193781872184,78.42366835070399,52.3076923076923,78.46153846153847,,0.32273637581244685,2.2996006428166282,,1,1,0,1,0,0,0
U000007,2025-10-09,52.01087526246764,72.80890686072615,78.33590747783647,54.28571428571429,66.42857142857143,,2.274839023246649,-6.380335432154723,,1,1,0,1,0,0,0
U000007,2025-10-10,49.210070037528745,75.93151271361974,75.34724232493446,47.05882352941176,77.69230769230768,,-2.1512465081169836,1.7607949786879402,,1,1,0,1,0,0,0
U000007,2025-10-11,49.85795047918168,75.75460872815194,71.66989863916895,57.99999999999999,78.33333333333334,83.33333333333334,8.142049520818311,2.5787246051814066,11.663434694164394,1,1,1,1,1,0,0
U000007,2025-10-12,50.001389521108045,76.80622152977294,73.16789422772935,59.00000000000001,70.0,58.54166666666667,8.998610478891962,-6.806221529772941,-14.626227561062677,1,1,1,1,1,0,0
U000007,2025-10-13,47.46293925868513,78.00258972657451,71.11167906666232,45.38461538461539,64.11764705882354,,-2.0783238740697456,-13.884942667750977,,1,1,0,1,0,1,0
U000007,2025-10-14,47.09335087690951,77.12315533312233,69.07217474250766,46.92307692307692,79.23076923076921,65.52083333333333,-0.17027395383259147,2.1076138976468854,-3.551341409174327,1,1,1,1,1,0,0
U000007,2025-10-15,46.49973850345166,76.96368752628884,68.8457384657941,51.764705882352935,75.0,50.5,5.264967378901275,-1.9636875262888367,-18.3457384657941,1,1,1,1,1,0,0
U000008,2025-09-10,53.716472934933904,51.384936294997615,47.57848871300656,56.24999999999999,56.15384615384615,24.666666666666664,2.533527065066089,4.768909858848538,-22.911822046339893,1,1,1,1,1,0,0
U000008,2025-09-11,48.74719481531302,47.54520781510219,50.679082506118625,43.33333333333334,43.57142857142856,52.083333333333336,-5.41386148197968,-3.9737792436736257,1.4042508272147103,1,1,1,1,1,0,0
U000008,2025-09-12,53.27610532941673,47.56732695725477,54.84601546727374,55.00000000000001,47.33333333333333,,1.7238946705832774,-0.2339936239214424,,1,1,0,1,0,0,0
U000008,2025-09-13,53.13008150894117,46.928803118100824,61.38092734775752,54.28571428571429,44.5,69.87179487179486,1.1556327767731247,-2.4288031181008236,8.490867524037341,1,1,1,1,1,0,1
U000008,2025-09-14,47.15776067848223,45.822237553948625,54.05927628880622,43.84615384615385,45.71428571428571,51.66666666666666,-3.31160683232838,-0.10795183966291688,-2.3926096221395596,1,1,1,1,1,0,1
U000008,2025-09-15,47.85060894134795,45.54033968461245,57.69415777824368,45.625,45.71428571428572,,-2.22560894134795,0.17394602967327444,,1,1,0,1,0,0,1
U000008,2025-09-16,48.966931213597064,42.605938595513294,59.37989897977806,50.62499999999999,40.0,,1.6580687864029287,-2.605938595513294,,1,1,0,1,0,0,1
U000008,2025-09-17,44.733537367078526,41.30563173342271,68.0611007612737,42.3076923076923,33.33333333333333,83.77777777777777,-2.4258450593862264,-7.972298400089379,15.716677016504065,1,1,1,1,1,1,0
U000008,2025-09-18,48.16192160083668,53.135875085009424,67.25061525887436,47.5,55.45454545454545,71.25,-0.6619216008366777,2.3186703695360293,3.9993847411256382,1,1,1,1,1,0,0
U000008,2025-09-19,51.66819822200215,53.374108139911435,74.69396636719873,54.37499999999999,53.0,87.5,2.706801777997846,-0.374108139911435,12.806033632801274,1,1,1,1,1,0,0
U000008,2025-09-20,47.59108439233726,56.63122916846572,67.02756895818018,46.875,61.11111111111113,72.81249999999999,-0.7160843923372582,4.479881942645406,5.784931041819803,1,1,1,1,1,0,1
U000008,2025-09-21,48.57609123802983,52.7222572154971,61.22067300562221,47.85714285714285,52.0,,-0.7189483808869852,-0.7222572154971019,,1,1,0,1,0,0,1
U000009,2025-09-03,68.09458334578426,46.08633857522701,62.71370793224263,64.11764705882354,40.66666666666666,,-3.976936286960722,-5.419671908560353,,1,1,0,1,0,0,0
U000009,2025-09-04,69.61987283377977,44.7053417881406,33.45892291592218,70.62499999999999,43.63636363636365,23.939393939393938,1.0051271662202197,-1.0689781517769532,-9.519528976528242,1,1,1,1,1,0,0
U000009,2025-09-05,71.17435430361488,52.10326649640181,34.66789158833297,75.88235294117646,57.14285714285714,25.0,4.707998637561587,5.039590646455331,-9.66789158833297,1,1,1,1,1,0,0
U000009,2025-09-06,68.94877503018283,49.37524852611221,49.52494496839137,67.5,46.66666666666666,56.25,-1.44877503018283,-2.7085818594455517,6.725055031608633,1,1,1,1,1,0,0
U000009,2025-09-07,69.14879652457152,53.22431277406886,37.09998559619891,67.14285714285715,57.27272727272727,,-2.00593938171437,4.04841449865841,,1,1,0,1,0,0,0
U000009,2025-09-08,73.16360635536489,51.97952380386893,32.25222113661249,74.54545454545456,52.94117647058824,25.625,1.38184819008967,0.9616526667193099,-6.627221136612491,1,1,1,1,1,0,0
U000009,2025-09-09,77.60670141297695,49.962049481667265,46.28644419706341,87.14285714285714,,48.833333333333336,9.536155729880193,,2.5468891362699253,1,0,1,1,1,0,0
U000009,2025-09-10,70.65824230591615,49.74086049202037,39.83262331901554,66.66666666666667,49.41176470588235,38.46153846153846,-3.9915756392494757,-0.32909578613801926,-1.3710848574770793,1,1,1,1,1,0,0
U000009,2025-09-11,77.64905310107166,50.46094693665278,41.30187968775753,78.82352941176471,52.0,,1.174476310693052,1.5390530633472181,,1,1,0,1,0,0,0
U000009,2025-09-12,78.84189346880511,48.33402865104851,40.00980163120448,82.5,47.0,,3.658106531194889,-1.3340286510485129,,1,1,0,1,0,1,0
U000009,2025-09-13,77.60636550056174,46.15741401550217,36.11213219205399,,44.99999999999999,31.818181818181813,,-1.1574140155021766,-4.293950373872178,0,1,1,1,1,1,0
U000009,2025-09-14,76.86140073041913,46.12551510275581,62.645085725254,77.6470588235294,44.99999999999999,96.875,0.7856580931102712,-1.12551510275582,34.229914274746,1,1,1,1,1,0,0
U000010,2025-09-13,49.73709876047863,77.82017751054424,49.245532349625655,49.99999999999999,78.8888888888889,38.46153846153846,0.26290123952136213,1.0687113783446591,-10.783993888087196,1,1,1,1,1,0,0
U000010,2025-09-14,50.335196623174674,79.23316041572767,48.04261535577544,46.66666666666667,80.76923076923077,27.692307692307683,-3.668529956508003,1.5360703535031064,-20.350307663467756,1,1,1,1,1,0,0
U000010,2025-09-15,55.10580700945023,79.71500371928542,69.22624164526385,60.00000000000001,83.33333333333334,79.06249999999999,4.894192990549776,3.618329614047923,9.836258354736131,1,1,1,1,1,1,0
U000010,2025-09-16,49.65268397670493,71.95950608840371,58.32048205184199,48.57142857142858,70.0,50.83333333333333,-1.0812554052763517,-1.9595060884037139,-7.487148718508664,1,1,1,1,1,1,0
U000010,2025-09-17,49.940051159215365,68.964387470435,59.09448686157318,46.66666666666667,68.12499999999999,,-3.2733844925486935,-0.8393874704350139,,1,1,0,1,0,0,0
U000010,2025-09-18,53.3714564936647,71.32464312908255,59.89214030461038,58.23529411764705,77.05882352941177,,4.863837623982349,5.7341804003292225,,1,1,0,1,0,0,0
U000010,2025-09-19,48.753502498165766,65.5087299793308,60.30230447425739,47.05882352941176,63.125,,-1.6946789687540047,-2.383729979330795,,1,1,0,1,0,0,0
U000010,2025-09-20,48.046507589018326,61.722817906317694,59.62239953064103,47.27272727272727,52.5,,-0.7737803162910524,-9.222817906317694,,1,1,0,1,0,0,0
U000010,2025-09-21,43.86599579560607,62.50681320798393,60.57888666363881,38.8235294117647,55.00000000000001,,-5.042466383841365,-7.5068132079839245,,1,1,0,1,1,0,0
U000010,2025-09-22,50.22154329459794,68.6985025961896,62.5629658517617,52.85714285714287,69.16666666666667,67.81249999999999,2.6355995625449253,0.46816407047707287,5.249534148238283,1,1,1,1,1,0,0
U000010,2025-09-23,46.31006718595242,71.68863259064324,44.36453452174531,43.63636363636363,72.22222222222223,25.11111111111111,-2.6737035495887866,0.533589631578991,-19.253423410634202,1,1,1,1,1,0,0
U000010,2025-09-24,52.55550084714375,74.93676948382638,51.54413888414622,55.71428571428572,75.71428571428571,51.66666666666666,3.158784867141975,0.7775162304593266,0.12252778252043584,1,1,1,1,1,0,0
U000011,2025-09-12,61.674410209474495,36.468796275447446,53.793745988270125,62.49999999999999,25.0,49.5,0.8255897905254983,-11.468796275447446,-4.293745988270125,1,1,1,1,1,0,0
U000011,2025-09-13,56.88902449456301,37.50447417423749,27.159375417271523,49.0,33.84615384615385,12.5,-7.88902449456301,-3.65832032808364,-14.659375417271523,1,1,1,1,1,0,0
U000011,2025-09-14,55.80277401376949,37.14455673782819,36.43416634817989,53.75000000000001,38.5,,-2.0527740137694863,1.3554432621718107,,1,1,0,1,0,0,0
U000011,2025-09-15,57.14505085234375,47.65977940300703,32.3806355964032,54.49999999999999,56.66666666666666,,-2.6450508523437577,9.006887263659628,,1,1,0,1,0,0,1
U000011,2025-09-16,58.05533567696975,47.813564395450264,32.06869133086004,59.23076923076923,55.71428571428572,,1.1754335537994862,7.900721318835458,,1,1,0,1,0,0,0
U000011,2025-09-17,58.97027571050897,34.77561402357566,25.48508916684604,,30.000000000000004,12.5,,-4.77561402357566,-12.985089166846041,0,1,1,1,1,0,1
U000011,2025-09-18,62.17964092194874,36.03911034351488,27.70236935949345,64.28571428571428,35.71428571428572,19.23076923076923,2.106073363765539,-0.32482462922915545,-8.47160012872422,1,1,1,1,1,0,0
U000011,2025-09-19,60.37896382879383,38.79681431223194,37.64509959512143,60.0,40.833333333333336,39.41666666666666,-0.37896382879382884,2.036519021101398,1.7715670715452276,1,1,1,1,1,0,1
U000011,2025-09-20,61.04064931614504,36.74616273036466,40.12606362705263,62.3529411764706,36.0,42.3076923076923,1.3122918603255584,-0.7461627303646594,2.181628680639669,1,1,1,1,1,0,1
U000011,2025-09-21,58.25300096548219,40.460721903428045,37.095031584536216,56.15384615384615,41.333333333333336,37.39583333333333,-2.0991548116360335,0.872611429905291,0.3008017487971131,1,1,1,1,1,0,1
U000011,2025-09-22,59.89743836878464,41.10672451182807,49.24003690763701,60.5,46.66666666666666,57.692307692307686,0.6025616312153588,5.559942154838588,8.452270784670674,1,1,1,1,1,0,1
U000011,2025-09-23,60.74688390479679,33.22300621462115,42.89101819490332,61.87499999999999,28.46153846153846,,1.1281160952032039,-4.761467753082691,,1,1,0,1,0,0,1
U000012,2025-10-05,50.18885484702485,69.01634451967996,51.567135128004665,,72.14285714285712,49.47916666666666,,3.126512623177163,-2.087968461338008,0,1,1,1,1,1,0
U000012,2025-10-06,49.510440522755225,67.02327080860242,41.38573469722282,49.375,63.63636363636363,33.888888888888886,-0.1354405227552249,-3.386907172238786,-7.496845808333937,1,1,1,1,1,0,0
U000012,2025-10-07,47.56698939891498,70.32519187105513,47.78336001393089,48.46153846153847,74.54545454545456,44.44444444444444,0.89454906262349,4.220262674399436,-3.3389155694864456,1,1,1,1,1,0,0
U000012,2025-10-08,38.91395724552169,63.31307101263212,65.92559967997377,34.117647058823536,60.76923076923077,79.16666666666667,-4.7963101866981575,-2.5438402434013554,13.2410669866929,1,1,1,1,1,0,1
U000012,2025-10-09,35.74644647750599,60.07168468309535,55.577527642543814,23.333333333333336,55.00000000000001,,-12.413113144172655,-5.0716846830953415,,1,1,0,1,0,0,1
U000012,2025-10-10,43.911016983376584,61.74601038077072,52.486809674479225,44.70588235294117,60.0,56.96969696969696,0.7948653695645831,-1.74601038077072,4.482887295217736,1,1,1,1,1,0,1
U000012,2025-10-11,42.313838707147305,62.487206903733686,49.60568493952934,41.76470588235294,62.30769230769231,75.0,-0.5491328247943628,-0.1795145960413791,25.39431506047066,1,1,1,1,1,1,1
U000012,2025-10-12,42.60106661816358,64.1116125310162,55.37184498490857,45.0,73.33333333333334,11.111111111111112,2.3989333818364216,9.221720802317137,-44.260733873797456,1,1,1,1,1,1,1
U000012,2025-10-13,45.960657686373,65.31441089958184,55.317751998594176,48.235294117647065,74.99999999999999,,2.274636431274068,9.685589100418142,,1,1,0,1,0,0,1
U000012,2025-10-14,46.408536655118304,64.89371412536025,56.273647450272215,,70.0,,,5.106285874639752,,0,1,0,1,0,0,0
U000012,2025-10-15,45.94348797231129,66.10455242277266,56.721763018523625,47.647058823529406,66.66666666666666,,1.7035708512181174,0.5621142438940012,,1,1,0,1,1,0,0
U000012,2025-10-16,46.18230730337649,66.49752769329858,54.059213633274794,26.923076923076923,,,-19.259230380299567,,,1,0,0,1,0,1,0
U000013,2025-10-07,57.65983384939214,39.90156656631061,56.30005749844289,53.75000000000001,39.5,,-3.909833849392136,-0.4015665663106134,,1,1,0,1,0,1,0
U000013,2025-10-08,60.56304273246091,40.54707915756337,52.247073351739104,62.85714285714287,39.090909090909086,56.875,2.294100124681961,-1.4561700666542805,4.627926648260896,1,1,1,1,1,0,0
U000013,2025-10-09,57.816090427871124,43.133712164319654,34.4410302770256,55.71428571428572,,27.77777777777778,-2.101804713585402,,-6.663252499247818,1,0,1,1,1,0,0
U000013,2025-10-10,59.46965699803621,46.06962576187187,51.99099548258458,60.0,49.16666666666667,56.04166666666666,0.5303430019637929,3.0970409047948024,4.050671184082077,1,1,1,1,1,0,0
U000013,2025-10-11,59.76019948237755,44.37017565264905,45.93210347367971,64.28571428571429,38.88888888888889,75.83333333333334,4.5255148033367405,-5.48128676376016,29.901229859653633,1,1,1,1,1,0,0
U000013,2025-10-12,59.97411619523824,43.90232745563351,46.59005503973199,66.66666666666667,47.22222222222222,9.25,6.692550471428433,3.3198947665887104,-37.34005503973199,1,1,1,1,1,0,0
U000013,2025-10-13,61.63665876783392,41.561710634872405,46.83644727497923,53.0,50.0,,-8.636658767833922,8.438289365127595,,1,1,0,1,1,0,0
U000013,2025-10-14,60.5988780540738,40.80639842919564,46.89357909884281,60.0,40.0,,-0.5988780540738006,-0.8063984291956388,,1,1,0,1,0,0,0
